	id	y
7120	27121	N
7121	27122	N
7122	27123	N
7123	27124	N
7124	27125	N
7125	27126	N
7126	27127	N
7127	27128	N
7128	27129	N
7129	27130	N
7130	27131	N
7131	27132	N
7132	27133	N
7133	27134	N
7134	27135	N
7135	27136	N
7136	27137	N
7137	27138	N
7138	27139	N
7139	27140	N
7140	27141	N
7141	27142	N
7142	27143	N
7143	27144	N
7144	27145	N
7145	27146	N
7146	27147	N
7147	27148	N
7148	27149	N
7149	27150	N
7150	27151	N
7151	27152	N
7152	27153	N
7153	27154	N
7154	27155	N
7155	27156	N
7156	27157	N
7157	27158	N
7158	27159	N
7159	27160	N
7160	27161	N
7161	27162	N
7162	27163	N
7163	27164	N
7164	27165	N
7165	27166	N
7166	27167	N
7167	27168	N
7168	27169	N
7169	27170	N
7170	27171	N
7171	27172	N
7172	27173	N
7173	27174	N
7174	27175	N
7175	27176	N
7176	27177	N
7177	27178	N
7178	27179	N
7179	27180	N
7180	27181	N
7181	27182	N
7182	27183	N
7183	27184	N
7184	27185	N
7185	27186	N
7186	27187	N
7187	27188	N
7188	27189	N
7189	27190	N
7190	27191	N
7191	27192	N
7192	27193	N
7193	27194	N
7194	27195	N
7195	27196	N
7196	27197	N
7197	27198	N
7198	27199	N
7199	27200	N
7200	27201	N
7201	27202	N
7202	27203	N
7203	27204	N
7204	27205	N
7205	27206	N
7206	27207	N
7207	27208	N
7208	27209	N
7209	27210	N
7210	27211	N
7211	27212	N
7212	27213	N
7213	27214	N
7214	27215	N
7215	27216	N
7216	27217	N
7217	27218	N
7218	27219	N
7219	27220	N
7220	27221	N
7221	27222	N
7222	27223	N
7223	27224	N
7224	27225	N
7225	27226	N
7226	27227	N
7227	27228	N
7228	27229	N
7229	27230	N
7230	27231	N
7231	27232	N
7232	27233	N
7233	27234	N
7234	27235	N
7235	27236	N
7236	27237	N
7237	27238	N
7238	27239	N
7239	27240	N
7240	27241	N
7241	27242	N
7242	27243	N
7243	27244	N
7244	27245	N
7245	27246	N
7246	27247	N
7247	27248	N
7248	27249	N
7249	27250	N
7250	27251	N
7251	27252	N
7252	27253	N
7253	27254	N
7254	27255	N
7255	27256	N
7256	27257	N
7257	27258	N
7258	27259	N
7259	27260	N
7260	27261	N
7261	27262	N
7262	27263	N
7263	27264	N
7264	27265	N
7265	27266	N
7266	27267	N
7267	27268	N
7268	27269	N
7269	27270	N
7270	27271	N
7271	27272	N
7272	27273	N
7273	27274	N
7274	27275	N
7275	27276	N
7276	27277	N
7277	27278	N
7278	27279	N
7279	27280	N
7280	27281	N
7281	27282	N
7282	27283	N
7283	27284	N
7284	27285	N
7285	27286	N
7286	27287	N
7287	27288	N
7288	27289	N
7289	27290	N
7290	27291	N
7291	27292	N
7292	27293	N
7293	27294	N
7294	27295	N
7295	27296	N
7296	27297	N
7297	27298	N
7298	27299	N
7299	27300	N
7300	27301	N
7301	27302	N
7302	27303	N
7303	27304	N
7304	27305	N
7305	27306	N
7306	27307	N
7307	27308	N
7308	27309	N
7309	27310	N
7310	27311	N
7311	27312	N
7312	27313	N
7313	27314	N
7314	27315	N
7315	27316	N
7316	27317	N
7317	27318	N
7318	27319	N
7319	27320	N
7320	27321	N
7321	27322	N
7322	27323	N
7323	27324	N
7324	27325	N
7325	27326	N
7326	27327	N
7327	27328	N
7328	27329	N
7329	27330	N
7330	27331	N
7331	27332	N
7332	27333	N
7333	27334	N
7334	27335	N
7335	27336	N
7336	27337	N
7337	27338	N
7338	27339	N
7339	27340	N
7340	27341	N
7341	27342	N
7342	27343	N
7343	27344	N
7344	27345	N
7345	27346	N
7346	27347	N
7347	27348	N
7348	27349	N
7349	27350	N
7350	27351	N
7351	27352	N
7352	27353	N
7353	27354	N
7354	27355	N
7355	27356	N
7356	27357	N
7357	27358	N
7358	27359	N
7359	27360	N
7360	27361	N
7361	27362	N
7362	27363	N
7363	27364	N
7364	27365	N
7365	27366	N
7366	27367	N
7367	27368	N
7368	27369	N
7369	27370	N
7370	27371	N
7371	27372	N
7372	27373	N
7373	27374	N
7374	27375	N
7375	27376	N
7376	27377	N
7377	27378	N
7378	27379	N
7379	27380	N
7380	27381	N
7381	27382	N
7382	27383	N
7383	27384	N
7384	27385	N
7385	27386	N
7386	27387	N
7387	27388	N
7388	27389	N
7389	27390	N
7390	27391	N
7391	27392	N
7392	27393	N
7393	27394	N
7394	27395	N
7395	27396	N
7396	27397	N
7397	27398	N
7398	27399	N
7399	27400	N
7400	27401	N
7401	27402	N
7402	27403	N
7403	27404	N
7404	27405	N
7405	27406	N
7406	27407	N
7407	27408	N
7408	27409	N
7409	27410	N
7410	27411	N
7411	27412	N
7412	27413	N
7413	27414	N
7414	27415	N
7415	27416	N
7416	27417	N
7417	27418	N
7418	27419	N
7419	27420	N
7420	27421	N
7421	27422	N
7422	27423	N
7423	27424	N
7424	27425	N
7425	27426	N
7426	27427	N
7427	27428	N
7428	27429	N
7429	27430	N
7430	27431	N
7431	27432	N
7432	27433	N
7433	27434	N
7434	27435	N
7435	27436	N
7436	27437	N
7437	27438	N
7438	27439	N
7439	27440	N
7440	27441	N
7441	27442	N
7442	27443	N
7443	27444	N
7444	27445	N
7445	27446	N
7446	27447	N
7447	27448	N
7448	27449	N
7449	27450	N
7450	27451	N
7451	27452	N
7452	27453	N
7453	27454	N
7454	27455	N
7455	27456	N
7456	27457	N
7457	27458	N
7458	27459	N
7459	27460	N
7460	27461	N
7461	27462	N
7462	27463	N
7463	27464	N
7464	27465	N
7465	27466	N
7466	27467	N
7467	27468	N
7468	27469	N
7469	27470	N
7470	27471	N
7471	27472	N
7472	27473	N
7473	27474	N
7474	27475	N
7475	27476	N
7476	27477	N
7477	27478	N
7478	27479	N
7479	27480	N
7480	27481	N
7481	27482	N
7482	27483	N
7483	27484	N
7484	27485	N
7485	27486	N
7486	27487	N
7487	27488	N
7488	27489	N
7489	27490	N
7490	27491	N
7491	27492	N
7492	27493	N
7493	27494	N
7494	27495	N
7495	27496	N
7496	27497	N
7497	27498	N
7498	27499	N
7499	27500	N
7500	27501	N
7501	27502	N
7502	27503	N
7503	27504	N
7504	27505	N
7505	27506	N
7506	27507	N
7507	27508	N
7508	27509	N
7509	27510	N
7510	27511	N
7511	27512	N
7512	27513	N
7513	27514	N
7514	27515	N
7515	27516	N
7516	27517	N
7517	27518	N
7518	27519	N
7519	27520	N
7520	27521	N
7521	27522	N
7522	27523	N
7523	27524	N
7524	27525	N
7525	27526	N
7526	27527	N
7527	27528	N
7528	27529	N
7529	27530	N
7530	27531	N
7531	27532	N
7532	27533	N
7533	27534	N
7534	27535	N
7535	27536	N
7536	27537	N
7537	27538	N
7538	27539	N
7539	27540	N
7540	27541	N
7541	27542	N
7542	27543	N
7543	27544	N
7544	27545	N
7545	27546	N
7546	27547	N
7547	27548	N
7548	27549	N
7549	27550	N
7550	27551	N
7551	27552	N
7552	27553	N
7553	27554	N
7554	27555	N
7555	27556	N
7556	27557	N
7557	27558	N
7558	27559	N
7559	27560	N
7560	27561	N
7561	27562	N
7562	27563	N
7563	27564	N
7564	27565	N
7565	27566	N
7566	27567	N
7567	27568	N
7568	27569	N
7569	27570	N
7570	27571	N
7571	27572	N
7572	27573	N
7573	27574	N
7574	27575	N
7575	27576	N
7576	27577	N
7577	27578	N
7578	27579	N
7579	27580	N
7580	27581	N
7581	27582	N
7582	27583	N
7583	27584	N
7584	27585	N
7585	27586	N
7586	27587	N
7587	27588	N
7588	27589	N
7589	27590	N
7590	27591	N
7591	27592	N
7592	27593	N
7593	27594	N
7594	27595	N
7595	27596	N
7596	27597	N
7597	27598	N
7598	27599	N
7599	27600	N
7600	27601	N
7601	27602	N
7602	27603	N
7603	27604	N
7604	27605	N
7605	27606	N
7606	27607	N
7607	27608	N
7608	27609	N
7609	27610	N
7610	27611	N
7611	27612	N
7612	27613	N
7613	27614	N
7614	27615	N
7615	27616	N
7616	27617	N
7617	27618	N
7618	27619	N
7619	27620	N
7620	27621	N
7621	27622	N
7622	27623	N
7623	27624	N
7624	27625	N
7625	27626	N
7626	27627	N
7627	27628	N
7628	27629	N
7629	27630	N
7630	27631	N
7631	27632	N
7632	27633	N
7633	27634	N
7634	27635	N
7635	27636	N
7636	27637	N
7637	27638	N
7638	27639	N
7639	27640	N
7640	27641	N
7641	27642	N
7642	27643	N
7643	27644	N
7644	27645	N
7645	27646	N
7646	27647	N
7647	27648	N
7648	27649	N
7649	27650	N
7650	27651	N
7651	27652	N
7652	27653	N
7653	27654	N
7654	27655	N
7655	27656	N
7656	27657	N
7657	27658	N
7658	27659	N
7659	27660	N
7660	27661	N
7661	27662	N
7662	27663	N
7663	27664	N
7664	27665	N
7665	27666	N
7666	27667	N
7667	27668	N
7668	27669	N
7669	27670	N
7670	27671	N
7671	27672	N
7672	27673	N
7673	27674	N
7674	27675	N
7675	27676	N
7676	27677	N
7677	27678	N
7678	27679	N
7679	27680	N
7680	27681	N
7681	27682	N
7682	27683	N
7683	27684	N
7684	27685	N
7685	27686	N
7686	27687	N
7687	27688	N
7688	27689	N
7689	27690	N
7690	27691	N
7691	27692	N
7692	27693	N
7693	27694	N
7694	27695	N
7695	27696	N
7696	27697	N
7697	27698	N
7698	27699	N
7699	27700	N
7700	27701	N
7701	27702	N
7702	27703	N
7703	27704	N
7704	27705	N
7705	27706	N
7706	27707	N
7707	27708	N
7708	27709	N
7709	27710	N
7710	27711	N
7711	27712	N
7712	27713	N
7713	27714	N
7714	27715	N
7715	27716	N
7716	27717	N
7717	27718	N
7718	27719	N
7719	27720	N
7720	27721	N
7721	27722	N
7722	27723	N
7723	27724	N
7724	27725	N
7725	27726	N
7726	27727	N
7727	27728	N
7728	27729	N
7729	27730	N
7730	27731	N
7731	27732	N
7732	27733	N
7733	27734	N
7734	27735	N
7735	27736	N
7736	27737	N
7737	27738	N
7738	27739	N
7739	27740	N
7740	27741	N
7741	27742	N
7742	27743	N
7743	27744	N
7744	27745	N
7745	27746	N
7746	27747	N
7747	27748	N
7748	27749	N
7749	27750	N
7750	27751	N
7751	27752	N
7752	27753	N
7753	27754	N
7754	27755	N
7755	27756	N
7756	27757	N
7757	27758	N
7758	27759	N
7759	27760	N
7760	27761	N
7761	27762	N
7762	27763	N
7763	27764	N
7764	27765	N
7765	27766	N
7766	27767	N
7767	27768	N
7768	27769	N
7769	27770	N
7770	27771	N
7771	27772	N
7772	27773	N
7773	27774	N
7774	27775	N
7775	27776	N
7776	27777	N
7777	27778	N
7778	27779	N
7779	27780	N
7780	27781	N
7781	27782	N
7782	27783	N
7783	27784	N
7784	27785	N
7785	27786	N
7786	27787	N
7787	27788	N
7788	27789	N
7789	27790	N
7790	27791	N
7791	27792	N
7792	27793	N
7793	27794	N
7794	27795	N
7795	27796	N
7796	27797	N
7797	27798	N
7798	27799	N
7799	27800	N
7800	27801	N
7801	27802	N
7802	27803	N
7803	27804	N
7804	27805	N
7805	27806	N
7806	27807	N
7807	27808	N
7808	27809	N
7809	27810	N
7810	27811	N
7811	27812	N
7812	27813	N
7813	27814	N
7814	27815	N
7815	27816	N
7816	27817	N
7817	27818	N
7818	27819	N
7819	27820	N
7820	27821	N
7821	27822	N
7822	27823	N
7823	27824	N
7824	27825	N
7825	27826	N
7826	27827	N
7827	27828	N
7828	27829	N
7829	27830	N
7830	27831	N
7831	27832	N
7832	27833	N
7833	27834	N
7834	27835	N
7835	27836	N
7836	27837	N
7837	27838	N
7838	27839	N
7839	27840	N
7840	27841	N
7841	27842	N
7842	27843	N
7843	27844	N
7844	27845	N
7845	27846	N
7846	27847	N
7847	27848	N
7848	27849	N
7849	27850	N
7850	27851	N
7851	27852	N
7852	27853	N
7853	27854	N
7854	27855	N
7855	27856	N
7856	27857	N
7857	27858	N
7858	27859	N
7859	27860	N
7860	27861	N
7861	27862	N
7862	27863	N
7863	27864	N
7864	27865	N
7865	27866	N
7866	27867	N
7867	27868	N
7868	27869	N
7869	27870	N
7870	27871	N
7871	27872	N
7872	27873	N
7873	27874	N
7874	27875	N
7875	27876	N
7876	27877	N
7877	27878	N
7878	27879	N
7879	27880	N
7880	27881	N
7881	27882	N
7882	27883	N
7883	27884	N
7884	27885	N
7885	27886	N
7886	27887	N
7887	27888	N
7888	27889	N
7889	27890	N
7890	27891	N
7891	27892	N
7892	27893	N
7893	27894	N
7894	27895	N
7895	27896	N
7896	27897	N
7897	27898	N
7898	27899	N
7899	27900	N
7900	27901	N
7901	27902	N
7902	27903	N
7903	27904	N
7904	27905	N
7905	27906	N
7906	27907	N
7907	27908	N
7908	27909	N
7909	27910	N
7910	27911	N
7911	27912	N
7912	27913	N
7913	27914	N
7914	27915	N
7915	27916	N
7916	27917	N
7917	27918	N
7918	27919	N
7919	27920	N
7920	27921	N
7921	27922	N
7922	27923	N
7923	27924	N
7924	27925	N
7925	27926	N
7926	27927	N
7927	27928	N
7928	27929	N
7929	27930	N
7930	27931	N
7931	27932	N
7932	27933	N
7933	27934	N
7934	27935	N
7935	27936	N
7936	27937	N
7937	27938	N
7938	27939	N
7939	27940	N
7940	27941	N
7941	27942	N
7942	27943	N
7943	27944	N
7944	27945	N
7945	27946	N
7946	27947	N
7947	27948	N
7948	27949	N
7949	27950	N
7950	27951	N
7951	27952	N
7952	27953	N
7953	27954	N
7954	27955	N
7955	27956	N
7956	27957	N
7957	27958	N
7958	27959	N
7959	27960	N
7960	27961	N
7961	27962	N
7962	27963	N
7963	27964	N
7964	27965	N
7965	27966	N
7966	27967	N
7967	27968	N
7968	27969	N
7969	27970	N
7970	27971	N
7971	27972	N
7972	27973	N
7973	27974	N
7974	27975	N
7975	27976	N
7976	27977	N
7977	27978	N
7978	27979	N
7979	27980	N
7980	27981	N
7981	27982	N
7982	27983	N
7983	27984	N
7984	27985	N
7985	27986	N
7986	27987	N
7987	27988	N
7988	27989	N
7989	27990	N
7990	27991	N
7991	27992	N
7992	27993	N
7993	27994	N
7994	27995	N
7995	27996	N
7996	27997	N
7997	27998	N
7998	27999	N
7999	28000	N
8000	28001	N
8001	28002	N
8002	28003	N
8003	28004	N
8004	28005	N
8005	28006	N
8006	28007	N
8007	28008	N
8008	28009	N
8009	28010	N
8010	28011	N
8011	28012	N
8012	28013	N
8013	28014	N
8014	28015	N
8015	28016	N
8016	28017	N
8017	28018	N
8018	28019	N
8019	28020	N
8020	28021	N
8021	28022	N
8022	28023	N
8023	28024	N
8024	28025	N
8025	28026	N
8026	28027	N
8027	28028	N
8028	28029	N
8029	28030	N
8030	28031	N
8031	28032	N
8032	28033	N
8033	28034	N
8034	28035	N
8035	28036	N
8036	28037	N
8037	28038	N
8038	28039	N
8039	28040	N
8040	28041	N
8041	28042	N
8042	28043	N
8043	28044	N
8044	28045	N
8045	28046	N
8046	28047	N
8047	28048	N
8048	28049	N
8049	28050	N
8050	28051	N
8051	28052	N
8052	28053	N
8053	28054	N
8054	28055	N
8055	28056	N
8056	28057	N
8057	28058	N
8058	28059	N
8059	28060	N
8060	28061	N
8061	28062	N
8062	28063	N
8063	28064	N
8064	28065	N
8065	28066	N
8066	28067	N
8067	28068	N
8068	28069	N
8069	28070	N
8070	28071	N
8071	28072	N
8072	28073	N
8073	28074	N
8074	28075	N
8075	28076	N
8076	28077	N
8077	28078	N
8078	28079	N
8079	28080	N
8080	28081	N
8081	28082	N
8082	28083	N
8083	28084	N
8084	28085	N
8085	28086	N
8086	28087	N
8087	28088	N
8088	28089	N
8089	28090	N
8090	28091	N
8091	28092	N
8092	28093	N
8093	28094	N
8094	28095	N
8095	28096	N
8096	28097	N
8097	28098	N
8098	28099	N
8099	28100	N
8100	28101	N
8101	28102	N
8102	28103	N
8103	28104	N
8104	28105	N
8105	28106	N
8106	28107	N
8107	28108	N
8108	28109	N
8109	28110	N
8110	28111	N
8111	28112	N
8112	28113	N
8113	28114	N
8114	28115	N
8115	28116	N
8116	28117	N
8117	28118	N
8118	28119	N
8119	28120	N
8120	28121	N
8121	28122	N
8122	28123	N
8123	28124	N
8124	28125	N
8125	28126	N
8126	28127	N
8127	28128	N
8128	28129	N
8129	28130	N
8130	28131	N
8131	28132	N
8132	28133	N
8133	28134	N
8134	28135	N
8135	28136	N
8136	28137	N
8137	28138	N
8138	28139	N
8139	28140	N
8140	28141	N
8141	28142	N
8142	28143	N
8143	28144	N
8144	28145	N
8145	28146	N
8146	28147	N
8147	28148	N
8148	28149	N
8149	28150	N
8150	28151	N
8151	28152	N
8152	28153	N
8153	28154	N
8154	28155	N
8155	28156	N
8156	28157	N
8157	28158	N
8158	28159	N
8159	28160	N
8160	28161	N
8161	28162	N
8162	28163	N
8163	28164	N
8164	28165	N
8165	28166	N
8166	28167	N
8167	28168	N
8168	28169	N
8169	28170	N
8170	28171	N
8171	28172	N
8172	28173	N
8173	28174	N
8174	28175	N
8175	28176	N
8176	28177	N
8177	28178	N
8178	28179	N
8179	28180	N
8180	28181	N
8181	28182	N
8182	28183	N
8183	28184	N
8184	28185	N
8185	28186	N
8186	28187	N
8187	28188	N
8188	28189	N
8189	28190	N
8190	28191	N
8191	28192	N
8192	28193	N
8193	28194	N
8194	28195	N
8195	28196	N
8196	28197	N
8197	28198	N
8198	28199	N
8199	28200	N
8200	28201	N
8201	28202	N
8202	28203	N
8203	28204	N
8204	28205	N
8205	28206	N
8206	28207	N
8207	28208	N
8208	28209	N
8209	28210	N
8210	28211	N
8211	28212	N
8212	28213	N
8213	28214	N
8214	28215	N
8215	28216	N
8216	28217	N
8217	28218	N
8218	28219	N
8219	28220	N
8220	28221	N
8221	28222	N
8222	28223	N
8223	28224	N
8224	28225	N
8225	28226	N
8226	28227	N
8227	28228	N
8228	28229	N
8229	28230	N
8230	28231	N
8231	28232	N
8232	28233	N
8233	28234	N
8234	28235	N
8235	28236	N
8236	28237	N
8237	28238	N
8238	28239	N
8239	28240	N
8240	28241	N
8241	28242	N
8242	28243	N
8243	28244	N
8244	28245	N
8245	28246	N
8246	28247	N
8247	28248	N
8248	28249	N
8249	28250	N
8250	28251	N
8251	28252	N
8252	28253	N
8253	28254	N
8254	28255	N
8255	28256	N
8256	28257	N
8257	28258	N
8258	28259	N
8259	28260	N
8260	28261	N
8261	28262	N
8262	28263	N
8263	28264	N
8264	28265	N
8265	28266	N
8266	28267	N
8267	28268	N
8268	28269	N
8269	28270	N
8270	28271	N
8271	28272	N
8272	28273	N
8273	28274	N
8274	28275	N
8275	28276	N
8276	28277	N
8277	28278	N
8278	28279	N
8279	28280	N
8280	28281	N
8281	28282	N
8282	28283	N
8283	28284	N
8284	28285	N
8285	28286	N
8286	28287	N
8287	28288	N
8288	28289	N
8289	28290	N
8290	28291	N
8291	28292	N
8292	28293	N
8293	28294	N
8294	28295	N
8295	28296	N
8296	28297	N
8297	28298	N
8298	28299	N
8299	28300	N
8300	28301	N
8301	28302	N
8302	28303	N
8303	28304	N
8304	28305	N
8305	28306	N
8306	28307	N
8307	28308	N
8308	28309	N
8309	28310	N
8310	28311	N
8311	28312	N
8312	28313	N
8313	28314	N
8314	28315	N
8315	28316	N
8316	28317	N
8317	28318	N
8318	28319	N
8319	28320	N
8320	28321	N
8321	28322	N
8322	28323	N
8323	28324	N
8324	28325	N
8325	28326	N
8326	28327	N
8327	28328	N
8328	28329	N
8329	28330	N
8330	28331	N
8331	28332	N
8332	28333	N
8333	28334	N
8334	28335	N
8335	28336	N
8336	28337	N
8337	28338	N
8338	28339	N
8339	28340	N
8340	28341	N
8341	28342	N
8342	28343	N
8343	28344	N
8344	28345	N
8345	28346	N
8346	28347	N
8347	28348	N
8348	28349	N
8349	28350	N
8350	28351	N
8351	28352	N
8352	28353	N
8353	28354	N
8354	28355	N
8355	28356	N
8356	28357	N
8357	28358	N
8358	28359	N
8359	28360	N
8360	28361	N
8361	28362	N
8362	28363	N
8363	28364	N
8364	28365	N
8365	28366	N
8366	28367	N
8367	28368	N
8368	28369	N
8369	28370	N
8370	28371	N
8371	28372	N
8372	28373	N
8373	28374	N
8374	28375	N
8375	28376	N
8376	28377	N
8377	28378	N
8378	28379	N
8379	28380	N
8380	28381	N
8381	28382	N
8382	28383	N
8383	28384	N
8384	28385	N
8385	28386	N
8386	28387	N
8387	28388	N
8388	28389	N
8389	28390	N
8390	28391	N
8391	28392	N
8392	28393	N
8393	28394	N
8394	28395	N
8395	28396	N
8396	28397	N
8397	28398	N
8398	28399	N
8399	28400	N
8400	28401	N
8401	28402	N
8402	28403	N
8403	28404	N
8404	28405	N
8405	28406	N
8406	28407	N
8407	28408	N
8408	28409	N
8409	28410	N
8410	28411	N
8411	28412	N
8412	28413	N
8413	28414	N
8414	28415	N
8415	28416	N
8416	28417	N
8417	28418	N
8418	28419	N
8419	28420	N
8420	28421	N
8421	28422	N
8422	28423	N
8423	28424	N
8424	28425	N
8425	28426	N
8426	28427	N
8427	28428	N
8428	28429	N
8429	28430	N
8430	28431	N
8431	28432	N
8432	28433	N
8433	28434	N
8434	28435	N
8435	28436	N
8436	28437	N
8437	28438	N
8438	28439	N
8439	28440	N
8440	28441	N
8441	28442	N
8442	28443	N
8443	28444	N
8444	28445	N
8445	28446	N
8446	28447	N
8447	28448	N
8448	28449	N
8449	28450	N
8450	28451	N
8451	28452	N
8452	28453	N
8453	28454	N
8454	28455	N
8455	28456	N
8456	28457	N
8457	28458	N
8458	28459	N
8459	28460	N
8460	28461	N
8461	28462	N
8462	28463	N
8463	28464	N
8464	28465	N
8465	28466	N
8466	28467	N
8467	28468	N
8468	28469	N
8469	28470	N
8470	28471	N
8471	28472	N
8472	28473	N
8473	28474	N
8474	28475	N
8475	28476	N
8476	28477	N
8477	28478	N
8478	28479	N
8479	28480	N
8480	28481	N
8481	28482	N
8482	28483	N
8483	28484	N
8484	28485	N
8485	28486	N
8486	28487	N
8487	28488	N
8488	28489	N
8489	28490	N
8490	28491	N
8491	28492	N
8492	28493	N
8493	28494	N
8494	28495	N
8495	28496	N
8496	28497	N
8497	28498	N
8498	28499	N
8499	28500	N
8500	28501	N
8501	28502	N
8502	28503	N
8503	28504	N
8504	28505	N
8505	28506	N
8506	28507	N
8507	28508	N
8508	28509	N
8509	28510	N
8510	28511	N
8511	28512	N
8512	28513	N
8513	28514	N
8514	28515	N
8515	28516	N
8516	28517	N
8517	28518	N
8518	28519	N
8519	28520	N
8520	28521	N
8521	28522	N
8522	28523	N
8523	28524	N
8524	28525	N
8525	28526	N
8526	28527	N
8527	28528	N
8528	28529	N
8529	28530	N
8530	28531	N
8531	28532	N
8532	28533	N
8533	28534	N
8534	28535	N
8535	28536	N
8536	28537	N
8537	28538	N
8538	28539	N
8539	28540	N
8540	28541	N
8541	28542	N
8542	28543	N
8543	28544	N
8544	28545	N
8545	28546	N
8546	28547	N
8547	28548	N
8548	28549	N
8549	28550	N
8550	28551	N
8551	28552	N
8552	28553	N
8553	28554	N
8554	28555	N
8555	28556	N
8556	28557	N
8557	28558	N
8558	28559	N
8559	28560	N
8560	28561	N
8561	28562	N
8562	28563	N
8563	28564	N
8564	28565	N
8565	28566	N
8566	28567	N
8567	28568	N
8568	28569	N
8569	28570	N
8570	28571	N
8571	28572	N
8572	28573	N
8573	28574	N
8574	28575	N
8575	28576	N
8576	28577	N
8577	28578	N
8578	28579	N
8579	28580	N
8580	28581	N
8581	28582	N
8582	28583	N
8583	28584	N
8584	28585	N
8585	28586	N
8586	28587	N
8587	28588	N
8588	28589	N
8589	28590	N
8590	28591	N
8591	28592	N
8592	28593	N
8593	28594	N
8594	28595	N
8595	28596	N
8596	28597	N
8597	28598	N
8598	28599	N
8599	28600	N
8600	28601	N
8601	28602	N
8602	28603	N
8603	28604	N
8604	28605	N
8605	28606	N
8606	28607	N
8607	28608	N
8608	28609	N
8609	28610	N
8610	28611	N
8611	28612	N
8612	28613	N
8613	28614	N
8614	28615	N
8615	28616	N
8616	28617	N
8617	28618	N
8618	28619	N
8619	28620	N
8620	28621	N
8621	28622	N
8622	28623	N
8623	28624	N
8624	28625	N
8625	28626	N
8626	28627	N
8627	28628	N
8628	28629	N
8629	28630	N
8630	28631	N
8631	28632	N
8632	28633	N
8633	28634	N
8634	28635	N
8635	28636	N
8636	28637	N
8637	28638	N
8638	28639	N
8639	28640	N
8640	28641	N
8641	28642	N
8642	28643	N
8643	28644	N
8644	28645	N
8645	28646	N
8646	28647	N
8647	28648	N
8648	28649	N
8649	28650	N
8650	28651	N
8651	28652	N
8652	28653	N
8653	28654	N
8654	28655	N
8655	28656	N
8656	28657	N
8657	28658	N
8658	28659	N
8659	28660	N
8660	28661	N
8661	28662	N
8662	28663	N
8663	28664	N
8664	28665	N
8665	28666	N
8666	28667	N
8667	28668	N
8668	28669	N
8669	28670	N
8670	28671	N
8671	28672	N
8672	28673	N
8673	28674	N
8674	28675	N
8675	28676	N
8676	28677	N
8677	28678	N
8678	28679	N
8679	28680	N
8680	28681	N
8681	28682	N
8682	28683	N
8683	28684	N
8684	28685	N
8685	28686	N
8686	28687	N
8687	28688	N
8688	28689	N
8689	28690	N
8690	28691	N
8691	28692	N
8692	28693	N
8693	28694	N
8694	28695	N
8695	28696	N
8696	28697	N
8697	28698	N
8698	28699	N
8699	28700	N
8700	28701	N
8701	28702	N
8702	28703	N
8703	28704	N
8704	28705	N
8705	28706	N
8706	28707	N
8707	28708	N
8708	28709	N
8709	28710	N
8710	28711	N
8711	28712	N
8712	28713	N
8713	28714	N
8714	28715	N
8715	28716	N
8716	28717	N
8717	28718	N
8718	28719	N
8719	28720	N
8720	28721	N
8721	28722	N
8722	28723	N
8723	28724	N
8724	28725	N
8725	28726	N
8726	28727	N
8727	28728	N
8728	28729	N
8729	28730	N
8730	28731	N
8731	28732	N
8732	28733	N
8733	28734	N
8734	28735	N
8735	28736	N
8736	28737	N
8737	28738	N
8738	28739	N
8739	28740	N
8740	28741	N
8741	28742	N
8742	28743	N
8743	28744	N
8744	28745	N
8745	28746	N
8746	28747	N
8747	28748	N
8748	28749	N
8749	28750	N
8750	28751	N
8751	28752	N
8752	28753	N
8753	28754	N
8754	28755	N
8755	28756	N
8756	28757	N
8757	28758	N
8758	28759	N
8759	28760	N
8760	28761	N
8761	28762	N
8762	28763	N
8763	28764	N
8764	28765	N
8765	28766	N
8766	28767	N
8767	28768	N
8768	28769	N
8769	28770	N
8770	28771	N
8771	28772	N
8772	28773	N
8773	28774	N
8774	28775	N
8775	28776	N
8776	28777	N
8777	28778	N
8778	28779	N
8779	28780	N
8780	28781	N
8781	28782	N
8782	28783	N
8783	28784	N
8784	28785	N
8785	28786	N
8786	28787	N
8787	28788	N
8788	28789	N
8789	28790	N
8790	28791	N
8791	28792	N
8792	28793	N
8793	28794	N
8794	28795	N
8795	28796	N
8796	28797	N
8797	28798	N
8798	28799	N
8799	28800	N
8800	28801	N
8801	28802	N
8802	28803	N
8803	28804	N
8804	28805	N
8805	28806	N
8806	28807	N
8807	28808	N
8808	28809	N
8809	28810	N
8810	28811	N
8811	28812	N
8812	28813	N
8813	28814	N
8814	28815	N
8815	28816	N
8816	28817	N
8817	28818	N
8818	28819	N
8819	28820	N
8820	28821	N
8821	28822	N
8822	28823	N
8823	28824	N
8824	28825	N
8825	28826	N
8826	28827	N
8827	28828	N
8828	28829	N
8829	28830	N
8830	28831	N
8831	28832	N
8832	28833	N
8833	28834	N
8834	28835	N
8835	28836	N
8836	28837	N
8837	28838	N
8838	28839	N
8839	28840	N
8840	28841	N
8841	28842	N
8842	28843	N
8843	28844	N
8844	28845	N
8845	28846	N
8846	28847	N
8847	28848	N
8848	28849	N
8849	28850	N
8850	28851	N
8851	28852	N
8852	28853	N
8853	28854	N
8854	28855	N
8855	28856	N
8856	28857	N
8857	28858	N
8858	28859	N
8859	28860	N
8860	28861	N
8861	28862	N
8862	28863	N
8863	28864	N
8864	28865	N
8865	28866	N
8866	28867	N
8867	28868	N
8868	28869	N
